Question_Number,Question_Text,Manual_Label,Model_Prediction,Match
2,"You are given date strings of the form “29 Jul, 2009”, or
“4 Jan 2008”. 
<br>
In other words a number, a string
and another number, with a comma somet...",NONE,NONE,Correct
6,Write a function <code>caesar_cipher</code> which takes arguments <code>text</code> and  <code>shift</code>. <code>text</code> is an all <b>lowercase<...,D,D,Correct
8,"Write a function called <code>my_sum</code>.
The function is passed a single string with terms
separated by spaces.</br>
The string contains both name...",NONE,NONE,Correct
9,"Write a python script that accepts an integer <b>n</b> as input (where n >= 1)
<br>The script should print the first <b>n</b> numbers of the <b>fibona...","C,D",D,Correct
11,"Write a function called <code>safe_run(f, x)</code>
<br/> f is a function and x is a value
<br/> f can raise either ValueError or TypeError
<br/> Your...",D,D,Correct
1,"Write a Function <b>num_square</b> to find the square of a number.
</br>
For Example
<pre>
>>> num_square(2)
>>> 4
</pre>
In the above example paramet...",D,C,Wrong
3,"Define a function called <code>largest</code> which takes a
single argument.
<br/>
The argument passed will be an opened file object.
<br/>
Read the d...",D,NONE,Wrong
4,Write a Python script which accept sequence of numbers <b>(separated by spaces)</b> as user input <b>(Please do not add any prompt while taking input)...,NONE,D,Wrong
5,"
Write a function called <code>is_armstrong(x)</code> which is given an
n-digit integer (n>1) and returns <code>True</code> or <code>False</code> if
i...","D,G",F,Wrong
7,"We are given a list called <b>student_data</b>, consisting of dictionaries,  with each dictionary having two keys, “name” which is a string and “rolln...",D,C,Wrong
